sensor-id,humidity
s10,45
s11,29
s11,76
s1,38
s11,53
s11,15
s3,99
s8,58
s2,78
s5,96
s5,72
s11,79
s4,12
s7,88
s9,94
s1,42
s9,68
s3,7
s3,77
s3,NaN
s8,91
s4,72
s8,67
s12,47
s1,70
s3,87
s8,96
s4,20
s10,21
s2,2
s1,20
s1,12
s8,78
s3,40
s4,65
s9,97
s1,9
s8,70
s1,NaN
s11,NaN
s6,25
s9,57
s5,47
s12,78
s6,56
s4,76
s5,43
s10,92
s4,68
s3,78
s11,24
s1,NaN
s10,69
s4,75
s3,46
s4,33
s9,100
s3,70
s7,54
s6,21
s3,41
s1,88
s11,18
s8,11
s10,47
s8,NaN
s11,34
s8,5
s2,77
s8,21
s4,24
s3,NaN
s9,47
s4,71
s11,31
s11,57
s10,26
s12,17
s10,28
s7,73
s5,71
s6,16
s7,38
s6,95
s5,94
s5,31
s12,NaN
s4,93
s6,33
s4,85
s9,73
s12,69
s5,62
s2,40
s5,78
s9,47
s8,62
s12,NaN
s9,32
s7,74
s12,81
s3,64
s9,48
s6,89
s9,91
s8,16
s3,92
s8,90
s8,7
s1,61
s3,21
s6,88
s6,90
s5,37
s8,69
s9,99
s12,4
s6,90
s3,44
s3,100
s5,66
s7,NaN
s6,36
s1,48
s5,70
s11,95
s8,15
s6,84
s5,42
s8,46
s11,91
s2,76
s5,24
s9,38
s12,NaN
s4,84
s1,35
s2,14
s7,24
s8,86
s9,55
s11,40
s1,NaN
s8,66
s8,25
s10,99
s5,0
s7,77
s6,46
s9,16
s5,60
s3,0
s1,42
s12,27
s5,30
s2,76
s8,88
s10,79
s12,70
s3,17
s5,95
s11,40
s6,2
s2,10
s3,68
s11,29
s2,34
s10,NaN
s9,46
s7,NaN
s7,56
s9,18
s2,44
s7,60
s9,37
s9,68
s1,81
s4,35
s12,44
s7,71
s9,NaN
s8,NaN
s1,0
s1,NaN
s5,39
s6,85
s8,NaN
s5,37
s1,59
s10,21
s9,NaN
s4,100
s4,55
s12,94
s9,4
s12,71
s12,34
s4,53
s10,70
s4,67
s3,40
s8,83
s6,72
s5,66
s10,67
s1,3
s11,2
s4,45
s10,24
s5,5
s3,65
s1,95
s4,25
s1,67
s11,99
s11,56
s10,43
s10,16
s9,82
s10,18
s8,5
