sensor-id,humidity
s6,NaN
s11,49
s11,96
s7,84
s2,27
s1,0
s1,31
s12,26
s5,26
s6,95
s9,77
s9,95
s4,92
s1,NaN
s9,34
s2,34
s11,94
s7,4
s11,NaN
s5,30
s3,17
s11,69
s2,41
s10,81
s2,60
s9,33
s8,100
s2,77
s1,27
s8,88
s6,48
s7,36
s11,34
s9,88
s6,52
s5,0
s10,NaN
s1,89
s11,NaN
s7,68
s3,76
s5,31
s8,60
s1,69
s4,23
s5,77
s8,18
s10,81
s2,62
s2,80
s7,40
s5,79
s11,45
s6,0
s6,86
s7,98
s1,73
s9,67
s2,59
s12,NaN
s7,28
s10,18
s3,26
s7,NaN
s3,51
s11,91
s11,77
s6,2
s5,1
s9,61
s11,34
s7,58
s1,11
s1,NaN
s1,35
s2,45
s12,8
s11,NaN
s1,72
s10,91
s10,38
s12,78
s5,26
s8,41
s6,56
s5,76
s5,68
s4,24
s5,66
s12,77
s3,21
s7,23
s7,52
s6,21
s9,52
s3,NaN
s12,44
s6,92
s9,11
s2,15
s12,NaN
s1,8
s2,38
s8,25
s6,98
s10,74
s1,70
s5,0
s10,48
s12,31
s10,55
s3,NaN
s2,9
s9,4
s7,70
s7,21
s10,30
s9,77
s10,99
s7,43
s11,52
s3,15
s5,21
s10,78
s2,79
s12,29
s3,9
s9,21
s11,23
s9,20
s4,65
s10,11
s11,61
s9,51
s1,73
s10,61
s11,11
s2,91
s9,NaN
s9,74
s3,NaN
s6,76
s4,71
s8,45
s1,7
s12,60
s8,72
s1,58
s1,42
s10,96
s4,75
s12,22
s4,45
s10,80
s4,57
s4,80
s4,9
s12,21
s11,35
s11,25
s5,52
s2,65
s3,94
s11,76
s4,96
s10,25
s7,92
s3,NaN
s8,45
s6,54
s2,85
s2,2
s4,11
s12,92
s12,93
s6,44
s8,46
s3,85
s1,61
s10,96
s1,85
s5,48
s2,94
s12,68
s3,22
s7,96
s2,23
s9,41
s8,90
s12,16
s8,NaN
s6,98
s12,NaN
s6,54
s11,95
s8,31
s6,97
s12,81
s7,97
s12,60
s2,98
s8,13
s8,63
s11,61
s8,45
s6,2
s11,89
s12,NaN
s4,42
s7,28
s9,83
s4,8
s8,49
s3,64
s2,79
s7,15
s3,84
s3,NaN
s8,78
s2,34
s12,98
s12,32
s11,69
s2,39
s10,60
s1,10
s8,11
s1,19
s10,76
s1,4
s12,70
s10,67
s8,48
s2,49
s5,13
s6,74
s7,12
s4,63
s10,NaN
s1,NaN
s5,94
s9,20
s10,84
s7,NaN
s7,60
s6,46
s10,7
s9,80
s10,14
s9,40
s2,66
s5,3
s12,24
s8,6
s7,63
s7,95
s2,23
s4,NaN
s9,34
s9,NaN
s11,99
s8,70
s2,NaN
s9,60
s1,93
s8,31
s8,97
s12,NaN
s2,6
s9,67
s2,77
s10,88
s1,46
s9,91
s8,75
s4,96
s6,NaN
s12,NaN
s2,68
s10,88
s11,12
s12,27
s2,27
s2,68
s1,12
s3,83
s3,19
s12,100
s11,77
s4,5
s9,44
s7,0
s4,59
s12,17
s6,21
s10,39
s4,65
s2,65
s11,57
s8,87
s10,81
s9,NaN
s9,86
s2,26
s5,68
s9,29
s5,71
s8,91
s8,49
s6,21
s1,42
s4,NaN
s9,78
s6,NaN
s9,44
s3,23
s8,24
s8,91
s9,20
s2,60
s10,59
s10,37
s2,30
s8,75
s9,13
s7,97
s11,97
s5,54
s10,37
s11,16
s7,60
s4,62
s12,27
s4,29
s10,NaN
s7,74
s2,39
s6,16
s9,NaN
s5,95
s11,44
s12,31
s9,18
s7,20
s1,12
s7,3
s7,12
s12,91
s9,45
s8,58
s9,82
s7,NaN
s1,20
s3,64
s9,4
s6,25
s11,88
s6,32
s10,7
s10,73
s10,41
s3,98
s7,41
s9,19
s9,99
s7,74
s12,4
s9,NaN
s6,96
s7,73
s10,26
s7,6
s2,15
s1,NaN
s11,48
s4,35
s4,4
s1,98
s5,56
s8,2
s3,75
s6,29
s12,54
s6,96
s6,30
s5,90
s10,90
s1,91
s10,10
s8,NaN
s6,51
s4,58
s10,NaN
s3,69
s2,97
s12,NaN
s12,52
s12,NaN
s11,10
s1,59
s3,77
s4,55
s4,49
s12,98
s6,99
s1,NaN
s9,5
s8,71
s3,50
s1,51
s11,30
s8,17
s4,75
s3,71
s1,94
s9,77
s1,79
s7,NaN
s3,16
s1,79
s10,10
s5,71
s8,69
s1,66
s8,59
s10,93
s5,82
s1,71
s6,75
s11,38
s10,3
s12,98
s1,96
s3,13
s2,46
s5,NaN
s7,36
s6,66
s11,42
s3,1
s4,34
s6,46
s4,49
s9,98
s7,NaN
s2,29
s3,68
s3,61
s8,74
s3,35
s11,69
s4,89
s5,38
s1,7
s6,44
s2,8
s1,71
s12,93
s7,52
s11,57
s12,99
s10,90
s2,47
s11,NaN
s4,62
s3,28
s11,0
s6,9
s6,74
s9,26
s3,56
s10,NaN
s4,13
s2,42
s2,28
s7,NaN
s11,87
s10,19
s5,59
s1,68
s6,28
s1,13
s11,8
s7,66
s11,27
s7,25
s3,76
s1,95
s7,23
s2,24
s11,84
s8,9
s12,18
s6,17
s9,26
s8,39
s2,29
s12,NaN
s4,44
s5,46
s1,79
s6,14
s1,46
s8,24
s1,78
s12,35
s3,NaN
s8,0
s3,78
s11,94
s5,4
s7,26
s8,NaN
s11,98
s5,80
s12,82
s9,55
s9,21
s8,NaN
s10,44
s7,16
s9,0
s4,86
s7,33
s7,13
s4,44
s1,84
s12,74
s1,66
s8,98
s11,6
s5,NaN
s6,79
s9,65
s7,8
s11,92
s10,48
s7,17
s9,38
s9,5
s10,9
s11,96
s2,33
s1,83
s11,61
s4,NaN
s9,81
s8,67
s5,37
s3,35
s8,NaN
s10,37
s12,27
s12,98
s10,19
s6,NaN
s2,21
s7,8
s8,92
s8,53
s3,6
s6,51
s9,83
s5,41
s8,36
s6,33
s5,66
s1,84
s4,NaN
s11,69
s8,42
s10,41
s12,2
s9,84
s8,11
s1,56
s2,19
s5,82
s7,43
s8,57
s4,40
s4,27
s8,44
s2,52
s2,86
s10,42
s1,43
s9,42
s4,NaN
s6,41
s12,61
s1,43
s3,15
s9,34
s5,87
s12,39
s3,81
s6,71
s3,19
s9,54
s7,88
s6,53
s12,55
s12,41
s8,22
s2,30
s9,47
s8,NaN
s2,25
s7,NaN
s1,99
s5,93
s6,53
s8,60
s12,32
s2,56
s4,87
s12,90
s1,63
s11,80
s3,79
s3,30
s2,50
s10,95
s12,50
s3,74
s10,54
s11,94
s12,38
s10,61
s3,23
s4,39
s7,22
s9,NaN
s10,77
s12,28
s4,28
s8,70
s3,14
s3,88
s1,74
s2,32
s1,21
s3,33
s6,12
s6,4
s12,85
s3,12
s10,NaN
s2,9
s1,68
s9,67
s11,NaN
s1,68
s5,1
s8,90
s12,42
s4,91
s2,92
s6,39
s10,16
s8,78
s12,36
s10,8
s10,NaN
s11,86
s10,NaN
s5,65
s2,99
s9,7
s11,27
s3,58
s1,35
s2,NaN
s11,44
s4,18
s11,59
s9,11
s5,9
s6,48
s8,67
s9,14
s1,26
s11,86
s6,6
s12,48
s1,52
s5,52
s9,77
s4,78
s3,9
s8,69
s11,6
s6,89
s12,74
s3,94
s3,53
s7,NaN
s8,3
s4,85
s6,75
s9,77
s11,30
s7,77
s10,6
s12,66
s6,82
s2,39
s1,48
s12,11
s10,100
s1,26
s12,4
s12,47
s2,NaN
s5,52
s3,89
s5,91
s2,18
s11,99
s2,5
s4,55
s11,53
s7,87
s9,12
s11,32
s4,46
s3,8
s4,9
s12,32
s7,37
s9,74
s2,0
s8,14
s9,16
s9,77
s11,86
s11,56
s10,97
s6,67
s3,60
s10,92
s1,48
s8,79
s3,70
s7,63
s1,61
s8,96
s12,62
s9,86
s8,71
s12,35
s8,96
s4,33
s4,68
s4,62
s12,46
s2,7
s6,31
s12,16
s10,10
s4,27
s2,19
s7,NaN
s4,76
s6,66
s1,6
s1,37
s1,3
s11,85
s9,NaN
s8,61
s11,66
s9,94
s10,8
s3,82
s10,70
s3,69
s7,NaN
s10,72
s7,0
s10,70
s12,33
s11,28
s3,46
s5,68
s9,68
s1,18
s9,46
s8,51
s6,70
s8,91
s3,15
s1,NaN
s2,71
s12,95
s7,28
s2,NaN
s12,59
s3,13
s1,26
s7,67
s5,99
s9,82
s7,8
s11,40
s12,95
s3,50
s1,23
s1,25
s1,55
s2,99
s2,15
s2,34
s10,29
s1,NaN
s9,NaN
s9,98
s1,5
s4,64
s6,61
s4,78
s8,61
s10,66
s8,14
s11,85
s8,3
s7,31
s9,6
s6,45
s5,88
s1,33
s2,97
s6,NaN
s5,73
s2,59
s6,73
s10,57
s4,42
s3,3
s8,45
s9,47
s10,58
s8,84
s6,42
s1,74
s11,81
s12,60
s1,63
s12,9
s2,12
s11,63
s8,100
s2,64
s3,97
s7,24
s8,NaN
s6,NaN
s10,7
s11,8
s6,NaN
s10,48
s8,32
s10,NaN
s3,NaN
s12,39
s10,NaN
s8,79
s5,88
s3,48
s1,4
s11,77
s6,55
s2,95
s5,0
s12,NaN
s4,NaN
s9,95
s9,69
s12,16
s2,53
s4,76
s9,NaN
s7,76
s3,96
s11,6
s3,84
s6,65
s4,17
s3,51
s2,52
s3,11
s9,11
s1,96
s11,69
s3,NaN
s2,NaN
s4,NaN
s2,NaN
s12,52
s9,NaN
s4,48
s9,NaN
s8,22
s1,52
s2,97
s12,NaN
s3,97
s1,36
