sensor-id,humidity
s3,41
s12,22
s5,101
s3,17
s9,49
s12,0
s3,44
s3,56
s3,3
s11,66
s9,46
s11,34
s3,78
s9,98
s3,1
s1,81
s8,0
s10,9
s6,58
s9,42
s3,84
s11,44
s8,30
s2,88
s8,88
s8,51
s9,4
s9,69
s2,56
s8,38
s5,75
s8,49
s12,81
s12,45
s5,49
s4,75
s11,59
s1,9
s1,72
s6,1
s4,91
s1,48
s3,79
s9,62
s9,71
s5,70
s9,64
s4,22
s6,55
s1,27
s4,97
s5,26
s10,21
s8,40
s10,94
s11,14
s11,8
s10,72
s3,30
s12,12
s3,44
s10,56
s10,81
s11,66
s1,25
s3,64
s5,47
s7,46
s1,57
s6,30
s10,38
s7,68
s9,34
s1,2
s2,6
s8,11
s2,24
s3,24
s1,27
s8,21
s4,83
s2,82
s3,14
s7,79
s9,85
s7,13
s4,23
s6,12
s1,41
s1,86
s11,32
s12,83
s1,77
s2,61
s12,59
s7,61
s6,2
s8,87
s10,23
s4,71
s4,31
s8,52
s2,54
s4,13
s5,47
s4,91
s11,65
s3,49
s8,21
s2,78
s6,92
s10,38
s1,86
s9,16
s8,19
s9,63
s11,2
s12,4
s10,19
s10,65
s12,65
s3,43
s3,97
s8,11
s2,50
s8,46
s12,13
s5,8
s4,17
s6,24
s8,39
s8,100
s6,14
s10,49
s9,49
s10,64
s1,33
s8,16
s1,79
s10,42
s7,22
s3,29
s10,53
s9,87
s12,3
s2,16
s1,55
s11,34
s12,32
s11,10
s10,20
s12,51
s7,59
s12,27
s4,87
s12,45
s6,60
s3,49
s5,70
s11,26
s7,27
s1,92
s7,6
s3,44
s9,52
s11,4
s2,100
s7,61
s12,63
s1,78
s9,91
s11,71
s1,32
s4,62
s8,21
s2,78
s5,99
s9,44
s9,22
s5,67
s8,1
s7,83
s6,22
s6,79
s3,6
s11,23
s12,33
s12,95
s12,93
s2,70
s12,98
s2,49
s8,90
s10,77
s8,55
s3,37
s11,38
s2,84
s6,77
s1,60
s1,45
s10,100
s7,34
s8,30
s10,37
s10,19
s5,34
s6,26
s8,101
s9,80
s8,4
s12,81
s4,30
s5,71
s7,17
s4,45
s8,94
s2,95
s3,59
s6,66
s8,19
s2,85
s10,20
s1,70
s3,65
s7,27
s2,40
s7,4
s7,19
s10,51
s12,80
s5,61
s4,63
s8,95
s10,56
s3,45
s2,55
s7,27
s7,96
s4,68
s7,38
s2,6
s9,14
s8,94
s3,39
s8,6
s7,57
s12,48
s12,9
s7,62
s3,79
s3,28
s2,85
s9,56
s3,99
s6,43
s8,45
s9,0
s3,13
s6,5
s5,69
s11,90
s6,67
s11,24
s2,71
s8,52
s12,19
s10,44
s9,20
s4,24
s1,10
s2,23
s1,44
s1,29
s3,45
s7,96
s4,52
s9,36
s11,34
s7,82
s7,7
s11,58
s2,34
s1,52
s9,34
s3,89
s8,24
s4,62
s10,0
s12,88
s8,25
s1,85
s11,48
s3,4
s1,95
s9,54
s4,36
s8,40
s4,30
s9,2
s11,88
s11,2
s5,91
s2,69
s12,69
s6,86
s5,35
s9,34
s6,88
s10,10
s10,35
s11,78
s4,28
s2,18
s11,92
s12,9
s11,69
s10,79
s10,3
s9,86
s8,32
s5,87
s11,36
s11,28
s3,82
s6,53
s9,63
s1,11
s12,93
s4,17
s9,54
s6,11
s7,44
s12,11
s10,77
s6,39
s12,13
s3,36
s1,30
s2,11
s9,24
s4,28
s8,3
s4,13
s8,35
s6,60
s2,92
s6,97
s8,84
s1,85
s3,53
s5,42
s3,66
s9,100
s9,19
s11,96
s9,70
s12,38
s9,68
s12,8
s6,49
s2,45
s1,89
s2,92
s4,8
s2,49
s9,95
s2,19
s12,101
s3,61
s4,55
s12,67
s3,54
s7,37
s11,37
s2,12
s10,30
s10,61
s5,19
s8,52
s9,50
s12,28
s5,87
s9,98
s6,93
s9,50
s6,101
s9,51
s8,76
s3,56
s6,41
s5,62
s1,25
s5,8
s8,25
s2,74
s11,95
s1,34
s11,90
s10,36
s6,47
s4,24
s1,45
s1,30
s4,22
s9,25
s3,36
s7,8
s12,29
s8,72
s7,13
s2,24
s3,1
s1,82
s1,40
s7,76
s11,7
s4,88
s1,96
s11,74
