sensor-id,humidity
s9,78
s7,80
s2,73
s6,4
s3,56
s11,27
s12,28
s11,66
s8,37
s2,94
s4,4
s8,97
s3,87
s3,96
s7,NaN
s11,38
s1,0
s4,51
s9,40
s2,54
s6,54
s5,100
s2,98
s4,40
s12,NaN
s6,78
s12,NaN
s2,100
s8,93
s10,11
s10,31
s6,88
s7,63
s9,83
s2,33
s6,19
s8,1
s1,55
s11,96
s12,30
s8,44
s9,39
s8,89
s2,24
s4,31
s4,30
s6,54
s3,21
s11,1
s8,87
s9,34
s7,64
s6,0
s5,95
s7,79
s7,60
s1,85
s10,35
s7,63
s6,1
s9,4
s3,82
s3,97
s3,43
s12,82
s7,NaN
s8,39
s3,45
s2,70
s10,39
s5,NaN
s1,11
s11,82
s12,24
s10,59
s11,NaN
s12,18
s11,NaN
s2,63
s2,35
s7,46
s1,20
s10,85
s10,77
s10,43
s11,38
s4,88
s3,30
s7,87
s2,5
s8,47
s12,0
s5,85
s3,100
s12,NaN
s3,NaN
s12,7
s2,40
s12,NaN
s7,27
s12,5
s4,18
s2,30
s7,73
s5,39
s4,35
s9,57
s2,83
s4,22
s3,11
s1,91
s5,30
s6,24
s3,54
s1,71
s2,67
s7,38
s7,27
s9,23
s10,51
s1,97
s12,61
s1,1
s4,1
s11,NaN
s8,NaN
s11,10
s2,10
s4,60
s4,99
s8,53
s10,61
s8,52
s12,15
s4,48
s8,75
s5,55
s10,83
s11,18
s3,21
s7,3
s1,40
s5,65
s10,86
s5,76
s11,73
s8,48
s3,89
s1,64
s1,20
s12,11
s5,53
s9,67
s8,76
s9,45
s10,75
s8,93
s3,44
s11,29
s8,41
s11,99
s8,79
s2,29
s8,29
s10,58
s6,96
s9,89
s10,8
s4,10
s2,25
s5,NaN
s6,0
s4,97
s9,94
s4,7
s4,9
s5,99
s3,41
s10,1
s11,45
s10,5
s10,100
s4,51
s6,4
s11,36
s3,NaN
s4,98
s2,17
s11,NaN
s10,75
s4,64
s6,90
s7,NaN
s8,NaN
s2,68
s7,96
s9,82
s10,94
s6,13
s5,28
s7,80
s11,18
s1,2
s3,6
s6,40
s5,39
s8,17
s12,0
s3,66
s4,62
s8,19
s2,16
s6,23
s2,38
s10,46
s1,28
s3,87
s1,28
s1,2
s4,28
s2,NaN
s11,18
s8,27
s10,0
s3,NaN
s8,30
s1,66
s9,29
s1,72
s12,NaN
s7,7
s10,9
s7,86
s9,67
s12,35
s10,22
s8,31
s12,31
s11,67
s5,83
s3,99
s2,57
s11,61
s10,3
s11,59
s2,36
s5,56
s12,93
s8,11
s9,86
s2,22
s11,NaN
s1,24
s1,74
s9,51
s11,NaN
s11,64
s6,35
s2,62
s7,30
s8,71
s11,41
s6,89
s3,2
s3,NaN
s9,NaN
s3,52
s12,52
s7,43
s12,NaN
s1,1
s8,38
s10,64
s8,35
s1,NaN
s9,46
s8,71
s7,95
s3,14
s12,85
s11,66
s4,56
s10,22
s12,35
s5,38
s6,63
s6,NaN
s11,85
s5,96
s10,45
s10,93
s3,74
s2,37
s3,NaN
s6,17
s6,47
s5,28
s8,31
s4,6
s8,79
s7,47
s7,75
s1,1
s3,27
s2,20
s6,88
s4,22
s9,0
s11,NaN
s7,59
s7,40
s5,30
s2,97
s3,52
s10,91
s7,94
s2,37
s3,74
s3,16
s2,NaN
s2,27
s11,24
s9,84
s11,26
s12,23
s5,NaN
s5,36
s7,39
s2,NaN
s2,40
s10,30
s11,98
s11,40
s3,70
s3,76
s7,94
s3,78
s2,38
s3,23
s5,11
s2,35
s1,67
s2,70
s2,11
s8,97
s10,85
s2,92
s10,93
s5,68
s4,NaN
s11,50
s2,33
s5,87
s3,64
s1,20
s12,2
s2,93
s3,83
s5,87
s10,59
s12,NaN
s4,9
s7,77
s9,46
s4,66
s1,38
s5,25
s10,19
s7,45
s9,67
s2,68
s2,32
s6,3
s2,91
s3,56
s8,72
s10,66
s8,24
s11,NaN
s12,0
s7,17
s5,NaN
s3,71
s12,6
s12,78
s8,17
s5,59
s6,45
s1,46
s8,5
s6,16
s8,82
s12,86
s5,38
s3,53
s7,92
s9,52
s5,73
s9,81
s3,84
s12,40
s5,98
s3,77
s7,25
s2,26
s3,NaN
s4,71
s1,35
s9,23
s9,56
s12,34
s3,1
s7,29
s10,94
s4,79
s5,24
s2,19
s7,57
s10,83
s10,62
s9,81
s11,41
s4,26
s5,93
s2,72
s10,70
s5,56
s2,70
s7,NaN
s1,NaN
s10,NaN
s9,3
s2,6
s9,23
s8,NaN
s8,13
s3,72
s6,76
s5,83
s6,74
s10,41
s1,76
s3,75
s7,77
s5,22
s5,22
s4,3
s11,13
s6,71
s8,NaN
s1,33
s6,50
s8,30
s8,46
s2,37
s12,58
s4,91
s9,74
s6,51
s12,20
s6,38
s1,86
s4,21
s9,51
s2,91
s8,60
s9,9
s9,NaN
s9,NaN
s10,55
s7,90
s10,35
s8,32
s1,90
s5,57
s9,67
s3,4
s2,52
s8,61
s10,NaN
s6,88
s8,21
s12,37
s9,54
s5,95
s8,55
s2,71
s12,0
s9,98
s4,70
s8,80
s3,0
s1,19
s7,20
s10,NaN
s6,NaN
s7,15
s1,83
s8,82
s8,25
s2,43
s11,77
s12,15
s2,64
s8,36
s3,19
s5,31
s11,12
s7,13
s12,52
s9,20
s8,23
s6,65
s4,4
s1,53
s10,72
s2,58
s2,15
s2,70
s6,33
s7,89
s9,36
s12,68
s3,51
s4,84
s4,41
s8,68
s9,NaN
s9,62
s3,NaN
s5,80
s8,9
s7,45
s5,58
s1,95
s5,85
s3,59
s11,67
s5,NaN
s2,14
s11,61
s5,60
s2,99
s4,39
s9,62
s6,14
s11,62
s11,44
s10,59
s1,5
s4,27
s2,0
s7,97
s1,NaN
s6,NaN
s8,4
s4,69
s8,95
s11,NaN
s12,22
s1,48
s9,17
s2,58
s7,32
s8,70
s6,30
s7,NaN
s9,0
s11,87
s6,70
s8,15
s10,NaN
s2,NaN
s7,75
s8,16
s12,25
s3,18
s9,19
s7,67
s5,87
s1,62
s5,53
s7,NaN
s8,55
s2,4
s1,18
s12,38
s8,75
s3,15
s7,57
s2,52
s11,36
s9,2
s2,NaN
s2,54
s7,98
s9,71
s3,27
s5,69
s12,34
s8,84
s7,99
s2,90
s8,67
s7,85
s6,89
s10,63
s9,5
s8,79
s10,56
s11,NaN
s10,65
s2,73
s8,NaN
s8,NaN
s2,NaN
s7,84
s7,21
s4,7
s10,14
s5,8
s8,11
s10,22
s11,34
s10,95
s6,10
s12,68
s10,26
s11,NaN
s1,54
s8,35
s4,74
s5,NaN
s12,66
s1,NaN
s5,2
s11,NaN
s10,61
s6,99
s3,68
s7,NaN
s7,33
s2,NaN
s10,31
s11,49
s4,32
s1,21
s6,17
s6,93
s7,98
s2,73
s7,51
s2,31
s3,NaN
s7,50
s9,NaN
s12,51
s8,5
s4,26
s11,59
s5,19
s1,7
s12,18
s6,91
s3,63
s9,10
s10,87
s10,5
s11,70
s12,6
s6,96
s2,64
s11,89
s4,47
s3,38
s8,46
s4,NaN
s11,NaN
s7,NaN
s6,28
s10,31
s8,87
s2,91
s7,75
s10,NaN
s4,45
s7,88
s11,92
s4,25
s11,8
s4,18
s11,82
s5,79
s8,30
s10,21
s6,79
s3,38
s2,60
s4,71
s11,48
s9,50
s9,40
s5,35
s4,24
s12,11
s11,85
s2,53
s10,9
s2,43
s6,67
s8,9
s10,97
s6,71
s12,49
s10,20
s3,29
s3,75
s9,33
s10,41
s7,52
s1,19
s3,26
s5,48
s1,NaN
s5,76
s12,61
s6,92
s3,41
s4,47
s11,63
s6,21
s7,41
s11,97
s11,53
s6,61
s2,93
s9,52
s4,33
s12,32
s8,84
s5,1
s5,69
s2,85
s2,5
s10,32
s6,NaN
s5,39
s6,92
s5,59
s1,84
s12,59
s1,76
s10,3
s11,49
s11,0
s2,27
s3,28
s1,100
s2,24
s7,22
s7,85
s3,4
s2,81
s9,NaN
s3,91
s3,88
s6,45
s4,33
s7,100
s5,5
s6,31
s1,71
s12,10
s3,27
s5,75
s4,89
s7,48
s12,NaN
s2,87
s7,0
s4,98
s8,24
s7,39
s11,72
s7,22
s1,85
s7,68
s10,87
s4,49
s12,45
s11,2
s9,99
s10,19
s6,49
s4,59
s5,31
s3,85
s9,32
s1,11
s8,81
s3,2
s2,49
s6,10
s7,33
s6,24
s4,27
s2,44
s4,2
s4,58
s10,63
s5,9
s6,100
s3,43
s10,33
s7,NaN
s12,35
s3,51
s8,45
s11,2
s4,43
s2,22
s12,0
s8,67
s2,31
s11,44
s4,98
s8,1
s1,21
s11,15
s9,4
s10,NaN
s3,25
s3,NaN
s12,12
s7,17
s4,33
s6,91
s5,5
s12,NaN
s8,26
s8,66
s4,17
s5,28
s12,92
s3,40
s4,NaN
s5,14
s1,89
s5,NaN
s3,35
s12,3
s7,70
s3,51
s2,69
s9,89
s11,65
s6,60
s6,42
s10,28
s4,42
s3,4
s9,77
s8,88
s3,35
s10,67
s10,76
s4,45
s9,72
s4,67
s2,77
s8,30
s11,39
s9,95
s3,42
s10,24
s11,4
s2,NaN
s2,92
s4,97
s5,22
s7,29
s3,40
s9,91
s12,18
s12,76
s2,66
s7,32
s1,12
