sensor-id,humidity
s11,28
s11,35
s7,NaN
s6,60
s1,76
s8,NaN
s7,55
s8,79
s7,19
s4,81
s1,74
s4,75
s8,33
s8,40
s12,89
s1,63
s6,52
s4,62
s4,67
s3,65
s8,40
s2,30
s10,3
s6,60
s9,48
s3,40
s1,25
s6,15
s6,NaN
s3,78
s10,NaN
s3,54
s10,42
s11,84
s3,76
s11,NaN
s1,27
s7,73
s4,2
s2,51
s10,NaN
s4,NaN
s7,NaN
s9,27
s2,NaN
s4,53
s8,31
s12,15
s8,96
s5,85
s12,80
s10,90
s6,55
s4,30
s7,74
s2,2
s12,74
s2,4
s10,1
s7,25
s8,24
s9,23
s4,21
s2,63
s4,53
s11,62
s6,9
s10,NaN
s6,55
s3,18
s9,46
s5,62
s5,35
s1,14
s12,88
s3,90
s1,63
s2,55
s2,23
s3,46
s5,17
s7,87
s3,58
s12,65
s5,68
s11,26
s3,38
s8,70
s3,73
s9,57
s6,11
s10,68
s5,95
s4,31
s10,96
s6,83
s2,16
s7,78
s12,17
s12,73
s2,49
s9,2
s6,17
s11,72
s6,NaN
s7,40
s5,64
s2,47
s6,62
s11,63
s3,78
s9,18
s2,16
s4,53
s12,94
s1,33
s2,73
s9,76
s1,85
s1,1
s9,94
s5,40
s10,56
s11,72
s2,88
s10,NaN
s12,51
s5,16
s9,NaN
s8,34
s3,31
s8,47
s3,16
s3,17
s5,57
s8,51
s6,93
s2,94
s1,50
s9,100
s4,20
s11,84
s9,5
s7,69
s6,74
s1,25
s9,7
s4,78
s10,59
s4,74
s3,0
s1,95
s5,3
s3,46
s2,68
s2,64
s7,87
s1,45
s3,22
s8,68
s7,83
s5,53
s6,80
s12,91
s1,NaN
s9,62
s3,56
s8,79
s5,67
s6,63
s1,22
s12,18
s9,65
s5,45
s11,58
s2,66
s1,NaN
s1,82
s11,9
s2,NaN
s10,37
s9,95
s8,97
s12,12
s2,63
s5,14
s6,80
s5,47
s2,16
s2,45
s1,50
s6,73
s11,19
s3,26
s3,56
s3,45
s10,14
s8,41
s10,NaN
s7,70
s9,26
s6,79
s3,9
s11,69
s8,93
s2,NaN
s9,42
s6,90
s3,23
s10,62
s1,3
s12,87
s4,54
s4,7
s1,96
s12,51
s12,87
s5,70
s9,17
s5,25
s11,7
s11,69
s11,51
s12,15
s9,62
s4,4
s5,35
s1,NaN
s7,NaN
s12,49
s3,19
s3,19
s4,NaN
s6,68
s3,NaN
s11,25
s6,37
s6,79
s2,51
s8,34
s12,NaN
s9,36
s10,17
s12,33
s7,NaN
s8,75
s12,56
s5,56
s9,NaN
s3,4
s12,45
s3,85
s3,57
s6,19
s9,41
s10,34
s10,12
s1,26
s9,11
s10,85
s5,84
s3,94
s3,14
s9,43
s5,56
s2,66
s9,NaN
s2,76
s1,23
s12,NaN
s4,2
s11,5
s6,34
s3,61
s11,90
s8,86
s7,NaN
s9,85
s10,71
s3,NaN
s1,75
s12,53
s3,36
s1,40
s11,82
s6,96
s2,30
s3,61
s2,26
s1,20
s10,42
s4,71
s3,34
s3,78
s3,67
s12,NaN
s6,86
s9,13
s6,26
s7,23
s3,16
s7,20
s10,35
s6,7
s11,NaN
s1,52
s1,23
s5,54
s5,74
s2,94
s4,19
s12,70
s1,NaN
s9,45
s9,7
s3,13
s7,8
s8,75
s10,4
s9,82
s12,47
s4,21
s8,32
s1,30
s6,45
s10,92
s3,64
s9,95
s8,6
s3,69
s4,61
s4,58
s6,NaN
s10,19
s12,4
s3,59
s2,26
s10,41
s2,82
s9,54
s8,16
s1,7
s2,NaN
s3,94
s11,2
s3,39
s6,60
s1,98
s9,46
s9,57
s8,12
s1,20
s11,87
s9,NaN
s11,40
s5,51
s1,22
s5,3
s4,26
s10,52
s11,70
s12,68
s1,59
s3,16
s8,57
s11,NaN
s1,NaN
s6,NaN
s8,72
s12,85
s1,16
s9,1
s5,71
s8,68
s4,47
s5,86
s3,64
s7,34
s6,70
s3,10
s9,6
s1,64
s11,83
s10,8
s9,22
s1,98
s2,84
s12,77
s10,17
s11,35
s9,65
s9,82
s11,NaN
s4,65
s9,91
s3,22
s5,19
s3,19
s5,51
s3,45
s7,0
s9,63
s5,11
s10,NaN
s4,71
s7,58
s8,80
s12,3
s8,19
s8,54
s11,26
s7,68
s3,100
s1,41
s7,54
s5,65
s1,9
s8,23
s3,NaN
s2,28
s8,15
s4,90
s7,53
s4,25
s1,26
s6,NaN
s1,27
s3,89
s9,83
s8,48
s6,89
s10,41
s1,29
s2,30
s7,9
s6,34
s7,33
s7,59
s5,0
s12,NaN
s9,5
s12,91
s4,52
s7,48
s3,31
s1,54
s5,28
s1,54
s11,34
s1,10
s12,99
s2,47
s6,26
s10,67
s10,61
s2,NaN
s11,0
s4,73
s4,27
s3,17
s11,10
s10,NaN
s9,14
s10,72
s5,6
s4,23
s7,50
s5,16
s12,NaN
s1,62
s1,13
s8,76
s12,20
s9,57
s1,19
s1,37
s2,3
s11,43
s8,62
s8,53
s4,49
s9,98
s1,60
s4,23
s3,84
s5,60
s7,62
s9,65
s11,63
s11,NaN
s4,71
s8,NaN
s7,82
s8,NaN
s2,NaN
s9,45
s1,10
s5,39
s7,NaN
s8,37
s11,41
s5,79
s12,9
s1,42
s6,70
s7,41
s3,39
s6,83
s6,98
s6,59
s7,20
s6,5
s7,79
s9,84
s3,14
s11,25
s8,99
s8,19
s5,19
s7,NaN
s2,NaN
s1,65
s7,NaN
s4,56
s3,10
s9,67
s4,65
s3,30
s4,11
s6,55
s3,NaN
s6,89
s1,68
s5,15
s5,85
s12,43
s8,46
s9,NaN
s1,33
s5,82
s10,6
s11,100
s5,63
s9,80
s1,5
s2,10
s12,17
s4,100
s2,76
s12,71
s3,14
s1,96
s6,22
s6,90
s3,69
s1,98
s10,14
s4,NaN
s5,75
s3,9
s7,NaN
s4,44
s12,23
s7,NaN
s11,2
s9,79
s6,22
s12,4
