sensor-id,humidity
s12,11
s5,21
s10,79
s7,37
s5,47
s7,15
s7,84
s7,NaN
s4,41
s7,68
s9,38
s7,100
s9,95
s7,83
s3,40
s8,1
s8,NaN
s3,75
s11,48
s10,14
s7,43
s9,40
s4,97
s6,18
s1,NaN
s6,42
s12,NaN
s6,13
s8,51
s6,12
s7,92
s4,89
s11,77
s6,69
s3,38
s3,79
s1,9
s3,89
s1,38
s6,67
s1,9
s11,95
s5,9
s2,20
s11,74
s4,18
s6,70
s8,16
s7,9
s7,85
s2,37
s4,91
s3,85
s2,0
s5,NaN
s4,4
s2,11
s1,28
s8,69
s2,8
s4,57
s4,83
s1,64
s6,NaN
s7,64
s9,78
s7,93
s5,38
s7,NaN
s6,33
s11,43
s7,51
s3,94
s2,34
s10,52
s10,89
s5,2
s12,41
s1,88
s10,91
s2,6
s3,11
s8,81
s6,68
s12,25
s7,NaN
s1,74
s11,89
s1,68
s11,46
s9,27
s7,55
s6,9
s9,69
s5,21
s1,NaN
s5,46
s10,NaN
s5,31
s5,NaN
s4,85
s11,NaN
s9,20
s7,23
s10,73
s6,99
s1,95
s3,NaN
s10,15
s3,91
s11,12
s8,76
s11,9
s9,85
s12,84
s11,51
s5,99
s5,93
s11,70
s9,40
s1,10
s2,NaN
s10,80
s1,69
s7,72
s4,97
s6,65
s7,2
s1,9
s6,33
s3,49
s8,77
s9,3
s5,1
s5,13
s7,84
s10,59
s11,86
s6,13
s7,46
s8,55
s4,87
s3,NaN
s2,76
s9,NaN
s5,12
s6,44
s2,11
s8,99
s7,73
s7,79
s8,91
s8,76
s7,38
s10,22
s10,46
s7,88
s3,NaN
s9,56
s5,72
s7,43
s7,11
s1,39
s2,NaN
s2,3
s10,100
s5,NaN
s1,0
s8,32
s4,55
s4,77
s5,89
s9,79
s10,78
s3,73
s2,41
s12,32
s12,60
s4,91
s3,67
s8,100
s8,0
s10,58
s2,56
s4,22
s12,91
s9,91
s3,56
s7,89
s12,44
s6,69
s11,24
s1,32
s8,9
s2,44
s9,86
s6,43
s9,32
s3,15
s2,20
s6,33
s9,15
s7,83
s8,49
s7,4
s6,98
s3,77
s12,86
s8,22
s12,58
s11,98
s8,NaN
s5,21
s10,99
s5,69
s8,25
s2,44
s3,74
s3,3
s6,11
s8,78
s9,83
s8,78
s2,54
s7,36
s6,42
s7,24
s6,NaN
s1,33
s4,66
s5,33
s6,42
s5,80
s12,9
s8,37
s3,1
s12,NaN
s2,90
s10,47
s10,58
s4,72
s4,NaN
s4,54
s2,2
s3,8
s4,96
s10,15
s4,75
s10,67
s4,80
s7,44
s3,83
s10,56
s6,33
s2,20
s7,14
s3,7
s1,92
s5,86
s8,73
s11,21
s6,16
s4,35
s3,72
s12,33
s6,85
s5,66
s5,64
s7,88
s5,73
s9,90
s7,NaN
s6,21
s9,15
s8,13
s6,96
s10,11
s2,37
s9,95
s8,3
s12,89
s6,90
s6,58
s3,1
s4,NaN
s4,63
s7,62
s2,67
s7,66
s1,91
s9,91
s2,28
s12,98
s7,20
s5,NaN
s5,83
s8,16
s6,96
s2,57
s5,11
s11,99
s6,34
s5,42
s1,27
s8,5
s10,30
s11,1
s7,82
s4,49
s11,70
s5,93
s1,32
s1,29
s6,30
s6,74
s5,33
s3,90
s11,37
s11,99
s9,15
s3,41
s1,50
s5,23
s5,78
s2,63
s6,48
s10,NaN
s4,99
s9,24
s10,NaN
s5,3
s2,66
s9,30
s6,38
s10,91
s3,NaN
s9,91
s10,NaN
s5,48
s6,58
s11,57
s9,3
s4,92
s7,85
s8,32
s9,33
s9,NaN
s2,NaN
s11,72
s11,81
s4,77
s7,11
s4,NaN
s12,96
s9,NaN
s7,95
s8,40
s2,41
s5,31
s8,81
s12,98
s4,77
s6,20
s9,NaN
s6,77
s4,52
s7,26
s4,69
s3,0
s6,15
s6,57
s11,67
s8,67
s9,NaN
s9,NaN
s5,5
s10,86
s8,73
s6,46
s11,3
s9,2
s5,NaN
s6,53
s5,69
s9,97
s9,33
s9,14
s1,91
s2,36
s12,35
s10,95
s6,59
s12,66
s6,89
s4,48
s6,5
s12,79
s3,45
s6,32
s3,59
s5,45
s5,95
s2,17
s1,9
s10,15
s7,18
s8,82
s12,87
s5,98
s10,65
s2,NaN
s4,77
s4,61
s5,2
s3,97
s10,14
s12,17
s2,68
s11,12
s12,96
s2,87
s12,75
s5,24
s9,80
s6,72
s4,94
s6,NaN
s2,55
s1,21
s9,98
s12,78
s11,33
s4,95
s6,NaN
s10,62
s5,38
s4,94
s1,75
s12,82
s5,93
s4,97
s7,87
s10,33
s2,58
s12,1
s7,NaN
s1,NaN
