sensor-id,humidity
s7,NaN
s9,49
s1,55
s3,70
s9,77
s9,57
s11,52
s12,NaN
s10,64
s4,62
s7,59
s2,54
s2,43
s1,97
s6,19
s10,96
s5,NaN
s9,0
s1,15
s8,9
s4,80
s4,79
s5,55
s6,NaN
s7,42
s12,NaN
s5,84
s3,5
s7,86
s2,22
s1,8
s8,87
s3,25
s8,41
s7,37
s6,75
s5,0
s7,78
s2,NaN
s7,96
s1,42
s2,18
s6,37
s3,51
s1,73
s9,2
s6,14
s1,0
s8,31
s11,NaN
s7,83
s9,46
s9,86
s5,NaN
s10,43
s10,90
s7,NaN
s2,33
s3,19
s12,16
s9,34
s10,28
s4,37
s11,55
s4,75
s6,26
s10,82
s1,18
s8,69
s2,26
s8,NaN
s1,1
s7,59
s2,93
s7,11
s9,85
s9,60
s8,92
s2,NaN
s9,60
s12,77
s6,84
s3,53
s12,28
s4,11
s5,23
s10,55
s7,39
s11,68
s12,NaN
s9,23
s2,NaN
s4,10
s1,NaN
s1,25
s10,58
s12,23
s9,76
s8,42
s7,83
s1,74
s12,48
s5,54
s1,57
s3,7
s5,85
s12,9
s9,56
s11,48
s4,72
s6,77
s1,53
s12,22
s3,57
s4,64
s2,NaN
s11,73
s8,1
s7,75
s6,NaN
s6,42
s9,NaN
s6,42
s10,14
s3,NaN
s7,32
s10,72
s10,NaN
s6,80
s8,84
s4,15
s2,82
s5,4
s12,21
s2,86
s8,84
s3,71
s8,54
s12,74
s7,27
s3,60
s4,89
s7,89
s5,71
s9,15
s6,NaN
s1,57
s3,64
s10,3
s6,57
s5,4
s6,21
s8,61
s11,21
s9,30
s5,20
s8,64
s4,73
s7,81
s5,86
s10,92
s3,16
s11,79
s4,85
s1,12
s8,31
s10,14
s11,53
s6,32
s8,55
s4,65
s9,43
s8,51
s10,100
s5,88
s5,41
s9,53
s3,29
s10,43
s2,32
s4,28
s2,96
s9,1
s7,NaN
s12,85
s2,17
s3,28
s11,82
s7,0
s10,73
s8,60
s8,35
s5,81
s9,11
s9,63
s3,59
s1,NaN
s9,30
s4,79
s7,54
s1,NaN
s4,59
s6,86
s4,34
s4,31
s5,98
s1,76
s4,4
s10,75
s1,12
s2,11
s2,97
s8,91
s4,84
s1,0
s9,42
s6,29
s8,7
s8,66
s1,15
s6,13
s12,67
s11,9
s10,16
s7,0
s10,66
s10,34
s7,18
s5,78
s1,79
s4,19
s10,82
s11,98
s5,63
s3,35
s11,44
s2,88
s11,8
s1,NaN
s4,NaN
s2,89
s3,97
s11,NaN
s11,39
s11,NaN
s8,0
s11,63
s7,60
s4,77
s8,51
s12,49
s8,76
s4,88
s12,65
s9,16
s4,59
s6,85
s8,NaN
s6,13
s6,32
s10,50
s7,54
s7,NaN
s10,35
s9,63
s6,NaN
s9,56
s1,75
s8,0
s12,54
s7,41
s12,32
s9,NaN
s5,78
s8,NaN
s2,NaN
s7,50
s12,82
s12,79
s4,78
s9,22
s3,74
s11,6
s8,63
s11,25
s5,14
s10,NaN
s7,14
s11,98
s3,47
s9,10
s10,71
s8,51
s7,29
s5,41
s12,18
s2,45
s10,23
s8,45
s3,58
s11,32
s4,35
s1,NaN
s11,22
s12,38
s4,14
s8,36
s5,91
s5,9
s7,37
s6,9
s2,34
s9,3
s8,NaN
s1,63
s4,40
s4,73
s12,18
s2,67
s10,65
s7,94
s7,94
s6,NaN
s10,37
s7,22
s6,59
s8,13
s4,73
s1,57
s12,21
s9,18
s8,NaN
s11,55
s4,43
s10,37
s9,NaN
s9,75
s12,89
s7,69
s1,58
s7,77
s3,79
s12,100
s11,NaN
s9,46
s1,54
s11,35
s3,56
s8,70
s3,70
s5,9
s2,100
s3,45
s5,4
s12,93
s9,48
s1,49
s1,1
s8,53
s12,32
s10,NaN
s7,NaN
s6,42
s2,3
s10,33
s8,19
s3,58
s2,NaN
s7,83
s1,74
s7,85
s10,25
s10,3
s4,36
s12,NaN
s10,63
s12,NaN
s9,90
s2,34
s6,93
s1,66
s10,52
s8,90
s9,NaN
s12,88
s1,55
s5,32
s5,NaN
s1,40
s12,98
s6,3
s6,67
s1,10
s1,14
s8,NaN
s2,47
s9,31
s4,14
s2,70
s12,30
s1,16
s5,84
s3,NaN
s5,58
s3,91
s12,39
s5,29
s9,48
s5,50
s9,98
s4,71
s7,NaN
s7,34
s10,68
s9,52
s5,36
s7,82
s10,80
s1,10
s6,47
s5,39
s3,85
s11,29
s6,8
s11,81
s5,12
s2,35
s7,30
s2,100
s2,58
s11,22
s11,24
s3,48
s10,91
s9,87
s12,86
s6,36
s6,32
s5,65
s6,87
s8,18
s3,58
s10,73
s7,87
s6,76
s2,36
s2,28
s7,100
s12,32
s8,3
s2,NaN
s5,50
s3,85
s7,NaN
s11,72
s6,NaN
s2,45
s7,3
s8,77
s8,42
s12,34
s3,59
s12,29
s8,NaN
s11,21
s1,NaN
s11,96
s10,43
s4,94
s8,56
s5,7
s2,55
s9,78
s8,NaN
s12,29
s5,9
s2,26
s7,64
s10,5
s4,37
s6,NaN
s5,61
s11,94
s4,92
s8,9
s3,31
s2,NaN
s1,21
s6,100
s7,99
s11,2
s3,NaN
s3,89
s11,14
s2,89
s7,NaN
s9,45
s10,6
s7,58
s10,36
s11,38
s6,90
s6,100
s1,31
s3,4
s4,89
s8,41
s2,83
s1,35
s8,58
s10,86
s6,51
s7,66
s11,28
s8,33
s3,NaN
s7,89
s4,3
s8,19
s1,91
s12,92
s7,65
s1,9
s5,87
s2,88
s3,95
s12,80
s1,NaN
s12,95
s7,43
s12,NaN
s8,14
s8,7
s1,10
s10,60
s12,NaN
s7,95
s9,19
s4,14
s5,71
s2,49
s2,64
s9,69
s7,46
s6,63
s9,7
s2,13
s10,71
s4,84
s1,69
s12,16
s9,80
s1,99
s7,78
s9,59
s9,25
s8,30
s1,65
s9,NaN
s3,93
s4,72
s2,61
s5,87
s2,96
s3,64
s5,68
s6,94
s2,99
s1,56
s2,98
s1,70
s11,69
s4,NaN
s6,24
s12,29
s3,NaN
s6,61
s11,14
s5,81
s5,58
s10,53
s12,40
s3,97
s5,96
s3,7
s12,NaN
s4,69
s4,28
s4,49
s11,85
s8,81
s2,92
s8,0
s11,NaN
s7,59
s7,90
s7,70
s5,40
s3,85
s3,38
s9,67
s7,23
s9,89
s7,NaN
s4,8
s12,NaN
s6,26
s2,66
s2,91
s4,NaN
s12,NaN
s2,36
s8,66
s2,NaN
s1,37
s8,9
s10,88
s3,60
s6,80
s11,73
s12,9
s10,NaN
s2,78
s10,93
s6,32
s8,80
s1,71
s10,20
s4,83
s3,59
s9,45
s11,95
s4,97
s12,64
s2,55
s6,32
s8,NaN
s3,99
s10,47
s1,64
s3,57
s9,13
s6,35
s5,43
s10,31
s7,73
s6,13
s5,31
s2,NaN
s1,17
s3,43
s6,63
s11,NaN
s5,68
s7,8
s2,53
s7,27
s9,NaN
s5,21
s5,6
s10,2
s2,38
s3,8
s10,94
s8,89
s6,50
s8,NaN
s5,31
s12,95
s11,100
s8,59
s4,43
s1,89
s3,86
s3,4
s1,62
s9,86
s3,19
s12,58
s6,18
s10,20
s7,25
s4,26
s1,11
s5,67
s10,41
s8,83
s5,34
s5,69
s6,85
s2,5
s3,30
s2,99
s11,69
s6,NaN
s7,64
s2,26
s10,57
s9,63
s7,NaN
s12,NaN
s10,45
s4,3
s11,NaN
s12,68
s4,99
s3,86
s12,57
s11,6
s10,43
s12,2
s9,97
s7,68
s9,65
s10,33
s4,1
s3,78
s6,72
s7,95
s3,52
s12,5
s11,54
s4,57
s4,99
s5,93
s7,29
s11,17
s2,NaN
s8,97
s1,NaN
s4,17
s4,32
s4,24
s3,85
s3,18
s4,35
s12,99
s6,NaN
s3,74
s11,60
s5,95
s7,78
s3,NaN
s7,NaN
s4,98
s11,97
s1,96
s4,74
s12,15
s3,NaN
s12,17
s1,70
s3,NaN
s10,NaN
s11,7
s6,43
s7,61
s3,NaN
s12,7
s11,79
s11,59
s7,71
s1,68
s12,26
s10,97
s2,16
s8,94
s1,76
s2,39
s1,90
s11,26
s12,0
s6,51
s10,44
s4,92
s11,38
s2,98
s2,NaN
s4,73
s11,0
s10,8
s1,17
s11,97
s1,2
s6,38
s12,NaN
s6,43
s12,81
s8,76
s12,50
s6,56
s4,53
s4,100
s11,24
s10,30
s11,93
s8,40
s3,19
s6,18
s8,58
s8,87
s2,19
s1,52
s11,23
s8,62
s8,3
s9,50
s9,16
s2,85
s2,78
s10,37
s10,NaN
s7,54
s7,5
s10,93
s2,27
s2,69
s3,70
s1,2
s3,25
s4,77
s11,NaN
s11,85
s12,98
s8,25
s5,18
s1,NaN
s8,54
s9,88
s2,90
s9,76
s5,NaN
s3,94
s3,14
s11,33
s5,71
s10,82
s9,1
s3,1
s2,47
s9,45
s2,98
s10,16
s3,77
s7,14
s11,36
s10,14
s11,18
s10,66
s9,67
s10,59
s6,4
s10,61
s9,98
s11,39
s6,10
s10,30
s2,58
s9,44
s5,1
s2,64
s12,32
s9,16
s10,85
s12,87
s5,87
s5,29
s2,34
s3,43
s2,100
s10,58
s12,83
s10,72
s12,34
s12,NaN
s5,91
s3,62
s9,20
s12,46
s4,NaN
s11,28
s4,14
s6,NaN
s6,45
s10,70
s4,60
s10,71
s1,33
s5,1
s7,74
s1,80
s7,36
s10,13
s8,92
s1,55
s1,61
s12,60
s10,NaN
s9,24
s12,10
s11,20
s7,5
s7,14
s6,NaN
s11,NaN
s1,23
s12,35
s5,17
s9,46
s6,65
s10,31
s6,89
s3,96
s9,77
s11,62
s10,23
s7,41
s3,82
s1,4
s4,99
s10,98
s7,NaN
s4,21
s2,13
s11,46
s8,69
s6,64
s8,65
s6,49
s4,17
s9,74
s1,79
s2,8
s1,98
s2,46
s1,11
s9,46
s3,29
s10,27
s8,34
s10,71
s1,64
s5,97
s3,37
