sensor-id,humidity
s5,NaN
s9,83
s6,4
s1,36
s7,74
s4,51
s3,78
s11,29
s9,2
s9,44
s6,NaN
s12,81
s5,79
s6,11
s8,94
s12,95
s3,65
s2,NaN
s7,1
s12,NaN
s4,83
s12,74
s11,NaN
s4,68
s3,41
s12,NaN
s10,47
s12,5
s6,49
s12,64
s5,NaN
s1,65
s1,78
s6,83
s10,72
s10,28
s1,73
s5,87
s9,92
s7,35
s2,36
s10,97
s5,30
s5,NaN
s9,26
s7,88
s3,NaN
s5,NaN
s3,38
s7,16
s5,83
s11,68
s4,64
s6,NaN
s12,97
s12,80
s10,67
s8,3
s9,9
s7,70
s12,97
s8,53
s2,NaN
s9,69
s2,67
s1,NaN
s10,44
s1,63
s1,55
s8,38
s11,97
s6,83
s3,NaN
s7,NaN
s3,28
s3,28
s8,47
s12,15
s10,3
s10,36
s5,21
s8,58
s10,39
s8,57
s10,94
s8,21
s6,21
s9,48
s9,9
s7,76
s7,NaN
s5,NaN
s5,51
s6,90
s11,68
s10,NaN
s7,98
s10,2
s5,46
s7,66
s1,70
s12,2
s3,40
s10,66
s8,29
s7,85
s1,74
s2,9
s10,68
s10,62
s3,NaN
s12,21
s6,6
s4,NaN
s4,22
s3,31
s12,56
s5,67
s5,60
s8,29
s8,33
s8,69
s10,33
s3,92
s10,47
s8,4
s8,37
s11,12
s3,42
s1,NaN
s10,68
s10,23
s6,19
s6,94
s9,89
s8,21
s2,67
s2,46
s11,61
s12,56
s9,25
s12,82
s6,53
s11,62
s1,NaN
s11,4
s12,18
s5,96
s1,99
s5,70
s6,96
s12,36
s11,78
s6,14
s1,NaN
s9,61
s10,47
s3,1
s10,25
s2,68
s5,NaN
s2,73
s9,45
s5,NaN
s5,55
s9,4
s9,18
s8,9
s6,47
s7,100
s1,NaN
s2,9
s8,52
s3,76
s2,74
s7,48
s9,51
s8,7
s12,10
s2,92
s10,NaN
s9,84
s11,NaN
s11,31
s6,NaN
s4,14
s5,NaN
s6,2
s7,49
s7,NaN
s9,64
s12,13
s10,5
s2,83
s9,43
s12,67
s7,18
s9,64
s4,1
s8,85
s8,98
s2,79
s1,61
s9,72
s12,56
s12,97
s12,NaN
s4,10
s2,41
s3,20
s12,22
s6,55
s9,NaN
s8,99
s5,81
s12,64
s3,6
