sensor-id,humidity
s2,72
s4,19
s8,36
s11,16
s4,30
s3,50
s3,96
s5,97
s8,22
s7,27
s7,30
s6,13
s3,33
s11,4
s2,35
s12,29
s7,61
s5,15
s4,7
s1,1
s11,NaN
s8,52
s6,51
s1,74
s8,68
s10,18
s5,35
s12,92
s3,81
s6,34
s1,63
s7,65
s6,65
s1,36
s3,33
s1,28
s8,22
s11,54
s3,31
s11,11
s3,66
s5,9
s7,3
s7,34
s5,35
s6,13
s8,NaN
s7,50
s7,25
s5,41
s8,42
s6,12
s4,49
s1,98
s3,61
s4,28
s10,87
s10,51
s7,7
s1,73
s10,NaN
s12,52
s7,12
s10,36
s11,NaN
s1,39
s9,53
s2,60
s4,1
s12,95
s10,71
s2,75
s11,55
s4,77
s10,6
s11,29
s1,36
s5,53
s2,69
s2,78
s3,87
s3,0
s1,41
s2,5
s3,15
s4,9
s12,24
s1,17
s7,65
s2,NaN
s6,42
s3,50
s1,23
s9,18
s7,58
s2,73
s10,31
s11,26
s2,55
s6,88
s5,53
s2,94
s11,7
s8,19
s10,79
s9,NaN
s12,40
s4,69
s3,66
s5,81
s7,45
s10,37
s7,68
s10,97
s12,96
s5,67
s5,98
s11,30
s7,3
s2,88
s6,81
s8,91
s8,59
s3,100
s11,10
s9,24
s10,7
s8,45
s3,18
s10,94
s10,32
s4,35
s11,48
s8,62
s1,52
s5,77
s10,7
s10,63
s2,29
s9,61
s11,91
s8,87
s2,77
s3,31
s12,35
s1,91
s9,79
s10,38
s10,88
s4,46
s7,55
s9,11
s11,43
s6,76
s3,28
s1,60
s8,81
s6,74
s2,66
s2,52
s4,6
s10,90
s9,12
s3,93
s8,36
s1,30
s4,22
s4,50
s4,NaN
s8,10
s12,24
s11,85
s9,41
s6,59
s6,96
s1,NaN
s12,NaN
s4,48
s11,19
s4,83
s8,19
s1,51
s10,16
s4,32
s7,14
s1,83
s3,81
s7,92
s4,21
s3,65
s2,68
s4,33
s7,51
s6,93
s12,6
s6,57
s11,83
s5,8
s8,90
s6,82
s4,23
s4,NaN
s5,7
s6,79
s7,48
s9,71
s1,9
s1,81
s5,27
s10,63
s11,61
s11,65
s11,NaN
s5,86
s11,10
s7,73
s1,77
s12,55
s12,8
s12,36
s5,51
s11,37
s12,65
s1,26
s9,61
s4,99
s9,32
s1,77
s2,9
s8,69
s2,86
s2,80
s8,96
s12,9
s6,21
s3,2
s3,54
s1,20
s4,20
s11,33
s4,43
s8,34
s5,98
s6,9
s8,72
s10,50
s2,30
s4,20
s12,79
s12,23
s7,83
s7,62
s10,64
s7,97
s4,51
s8,75
s1,1
s3,4
s4,53
s12,38
s10,96
s12,47
s7,76
s4,76
s1,65
s5,NaN
s1,76
s7,11
s4,51
s9,NaN
s10,21
s3,26
s9,84
s2,95
s1,63
s10,28
s8,NaN
