sensor-id,humidity
s12,NaN
s10,NaN
s3,25
s6,96
s3,89
s11,26
s12,25
s2,47
s11,60
s8,29
s4,32
s11,44
s6,56
s2,25
s8,16
s12,100
s3,89
s1,62
s5,29
s10,8
s10,48
s11,NaN
s11,26
s12,62
s7,63
s2,NaN
s6,75
s9,33
s3,NaN
s1,59
s4,77
s10,45
s2,94
s1,84
s8,63
s12,21
s7,39
s5,84
s12,9
s9,43
s8,0
s8,61
s7,NaN
s7,17
s1,83
s2,68
s3,67
s6,53
s9,70
s3,82
s10,94
s7,70
s3,16
s11,NaN
s8,72
s6,25
s5,12
s12,20
s10,27
s9,94
s6,0
s7,94
s8,23
s2,88
s2,NaN
s12,64
s12,23
s2,80
s4,20
s3,75
s1,10
s12,56
s12,96
s1,NaN
s4,28
s11,95
s4,48
s7,NaN
s10,88
s8,45
s4,2
s2,10
s10,67
s5,89
s4,66
s10,28
s6,21
s2,62
s6,NaN
s5,NaN
s11,29
s5,3
s8,68
s3,95
s12,53
s8,10
s11,43
s5,30
s8,25
s4,69
s7,41
s4,18
s11,59
s7,66
s2,34
s7,NaN
s2,53
s12,10
s9,27
s8,18
s7,12
s6,23
s2,15
s9,76
s4,24
s10,26
s5,14
s12,47
s4,57
s4,85
s7,87
s11,44
s2,47
s5,59
s10,89
s7,NaN
s5,57
s2,78
s1,NaN
s12,0
s1,76
s11,53
s5,NaN
s2,61
s6,62
s3,70
s2,89
s8,77
s10,64
s12,86
s7,83
s2,NaN
s5,26
s11,33
s5,97
s6,82
s2,94
s12,46
s5,73
s5,97
s7,60
s10,89
s1,76
s3,96
s4,96
s12,68
s1,89
s9,48
s4,NaN
s5,75
s8,1
s2,87
s7,NaN
s2,76
s5,NaN
s7,86
s1,9
s12,73
s1,36
s11,6
s2,5
s10,NaN
s6,NaN
s11,15
s1,92
s10,31
s4,53
s1,5
s3,84
s9,73
s6,11
s6,18
s4,60
s3,4
s10,21
s6,0
s12,NaN
s8,58
s8,32
s2,21
s2,47
s4,22
s11,6
s3,23
s8,27
s8,1
s8,74
s4,NaN
s7,80
s7,NaN
s5,31
s2,62
s1,29
s5,NaN
s3,22
s6,16
s6,64
s12,21
s6,13
s5,22
s10,68
s3,61
s3,32
s11,92
s8,82
s7,NaN
s5,21
s9,25
s5,NaN
s3,16
s10,8
s9,88
s11,93
