sensor-id,humidity
s1,100
s6,75
s7,94
s6,2
s12,15
s5,81
s8,33
s1,6
s12,27
s9,8
s6,17
s2,90
s9,49
s11,86
s5,NaN
s4,47
s1,72
s5,16
s5,28
s7,59
s2,NaN
s1,54
s2,87
s10,83
s8,90
s5,52
s3,NaN
s3,20
s3,NaN
s12,93
s7,55
s6,60
s10,63
s1,31
s10,NaN
s11,54
s6,72
s4,38
s7,62
s5,NaN
s11,0
s3,10
s10,30
s12,40
s8,61
s9,2
s3,78
s1,16
s2,99
s7,90
s2,44
s10,79
s11,49
s11,37
s6,85
s12,90
s11,71
s10,80
s10,4
s12,21
s8,1
s8,27
s2,97
s6,52
s3,88
s7,12
s8,42
s1,87
s7,0
s6,90
s10,44
s2,87
s8,84
s6,67
s2,11
s7,52
s10,72
s11,NaN
s1,83
s11,37
s2,0
s11,66
s2,76
s3,42
s10,97
s1,89
s9,92
s10,70
s3,65
s3,14
s5,6
s1,11
s9,1
s7,77
s4,23
s5,77
s4,NaN
s12,37
s9,23
s1,NaN
s5,61
s10,7
s3,62
s8,5
s8,NaN
s1,45
s5,57
s5,93
s1,20
s2,NaN
s3,61
s6,53
s6,32
s5,70
s3,NaN
s9,NaN
s6,81
s12,63
s4,NaN
s5,NaN
s6,4
s2,83
s1,33
s10,64
s12,14
s3,90
s10,27
s8,25
s8,69
s11,39
s11,23
s9,79
s6,52
s11,27
s4,100
s10,50
s11,78
s4,17
s4,82
s4,95
s2,34
s6,70
s4,NaN
s1,NaN
s12,4
s2,15
s10,NaN
s7,48
s1,77
s10,58
s8,61
s4,84
s11,70
s2,70
s11,27
s1,NaN
s4,88
s8,86
s2,16
s1,40
s4,15
s4,40
s3,98
s9,NaN
s1,1
s1,32
s9,62
s1,59
s5,82
s8,46
s1,43
s12,38
s6,89
s1,NaN
s8,52
s7,41
s9,15
s2,63
s12,9
s11,71
s4,9
s5,88
s3,6
s2,10
s11,80
s10,36
s6,45
s1,96
s10,81
s5,97
s8,71
s6,30
s4,8
s2,11
s10,90
s3,55
s1,93
s9,20
s3,NaN
s4,45
s1,0
s4,43
s6,42
s6,48
s11,5
s8,64
s4,100
s3,21
s11,61
s4,87
s5,74
s10,98
s4,86
s10,NaN
s4,64
s7,34
s3,27
s6,NaN
s6,21
s2,1
s4,90
s10,97
s6,11
s1,94
s8,40
s11,13
s12,50
s7,2
s3,19
s6,70
s3,97
s4,28
s1,62
s12,21
s12,1
s3,35
s12,70
s3,50
s8,NaN
s9,98
s11,NaN
s6,3
s10,4
s9,5
s5,NaN
s6,18
s12,25
s7,19
s10,66
s6,22
s8,79
s2,54
s8,46
s9,39
s4,49
s10,52
s11,NaN
s5,65
s6,NaN
s4,49
s7,4
s8,22
s4,45
s6,48
s10,27
s9,100
s5,51
s2,51
s2,90
s2,72
s5,77
s2,NaN
s4,3
s3,21
s10,92
s2,58
s11,76
s12,27
s7,21
s2,12
s7,1
s7,22
s2,8
s5,14
s6,1
s10,56
s2,99
s9,76
s3,NaN
s1,95
s3,100
s8,96
s5,46
s5,23
s11,31
s8,14
s8,75
s7,NaN
s11,13
s9,45
s6,NaN
s7,64
s3,47
s3,80
s10,71
s1,96
s6,NaN
s5,13
s9,14
s7,4
s9,NaN
s9,16
s5,85
s7,19
s5,40
s10,50
s9,14
s7,16
s7,45
s5,94
s11,10
s2,32
s10,82
s7,18
s5,36
s3,54
s3,25
s2,36
s9,97
s1,69
s3,19
s8,1
s4,55
s2,33
s5,16
s5,13
s4,32
s7,29
s12,69
s8,7
s12,89
s11,49
s1,10
s7,NaN
s8,NaN
s2,NaN
s2,94
s5,30
s4,12
s11,30
s12,5
s11,8
s3,25
s5,31
s3,11
s2,84
s3,27
s9,93
s7,4
s12,99
s7,NaN
s12,42
s8,51
s3,63
s10,100
s5,51
s9,39
s3,20
s1,42
s5,49
s5,89
s7,99
s7,NaN
s4,NaN
s2,8
s11,36
s8,11
s12,5
s8,32
s7,37
s11,50
s1,27
s2,46
s8,75
s9,77
s6,44
s12,41
s3,8
s8,28
s2,65
s12,80
s11,NaN
s7,47
s2,NaN
s6,73
s10,34
s1,70
s10,18
s5,58
s11,34
s3,97
s9,64
s5,48
s6,63
s8,3
s7,64
s9,26
s4,39
s4,16
s9,21
s2,40
s3,42
s2,28
s7,37
s11,17
s6,3
s1,84
s2,82
s11,41
s5,52
s7,39
s11,37
s7,51
s6,53
s2,NaN
s12,27
s3,29
s7,33
s9,40
s11,52
s11,9
s5,97
s3,NaN
s3,NaN
s2,62
s6,2
s7,34
s7,NaN
s7,NaN
s7,94
s12,40
s5,37
s8,83
s7,19
s6,55
s1,24
s7,68
s3,NaN
s7,NaN
s5,0
s9,100
s9,92
s1,87
s10,47
s12,31
s3,58
s6,39
s4,68
s4,47
s2,27
s9,26
s2,29
s11,81
s10,76
s9,65
s11,NaN
s4,80
s7,28
s2,84
s10,32
s3,4
s6,54
s10,51
s12,38
s1,100
s9,44
s1,22
s4,52
s6,59
s4,NaN
s9,57
s4,49
s6,49
s5,67
s8,70
s3,12
s3,49
s1,60
s5,78
s7,33
s10,34
s10,60
s12,21
s2,24
s2,73
s11,48
s11,73
s8,NaN
s11,53
s5,33
s1,80
s4,54
s5,30
s5,28
s11,34
s8,59
s8,100
s5,97
s9,46
s10,NaN
s4,40
s9,82
s11,29
s9,2
s4,0
s9,21
s4,18
s7,59
s12,NaN
s1,92
s3,42
s10,72
s10,6
s10,13
s12,23
s10,14
s4,30
s12,86
s3,11
s11,44
s11,22
s11,44
s4,NaN
s6,NaN
s1,53
s2,51
s5,NaN
s2,62
s8,10
s10,64
s6,7
s1,60
s5,80
s12,10
s5,12
s8,70
s3,44
s3,1
s11,77
s12,92
s7,95
s12,75
s9,56
s9,99
s11,34
s1,26
s4,50
s7,50
s3,NaN
s5,96
s3,11
s3,78
s6,9
s8,30
s7,22
s10,11
s5,NaN
s10,77
s5,40
s3,93
s7,25
s1,39
s9,29
s10,35
s7,82
s2,47
s12,99
s10,33
s1,23
s11,71
s11,NaN
s9,63
s1,100
s2,12
s2,43
s11,81
s5,71
s4,71
s4,61
s12,7
s3,0
s4,96
s8,24
s5,70
s12,26
s5,7
s3,26
s2,1
s2,19
s1,6
s12,28
s11,8
s5,9
s12,25
s3,34
s7,33
s9,37
s3,NaN
s11,NaN
s7,22
s8,96
s4,34
s3,20
s10,100
s6,10
s8,2
s6,37
s9,2
s10,NaN
s5,49
s4,75
s2,NaN
s7,14
s1,22
s4,28
s3,90
s11,6
s7,11
s5,77
s10,NaN
s2,55
s1,58
s8,33
s3,5
s10,NaN
s9,80
s1,72
s9,47
s4,NaN
s5,82
s3,93
s10,65
s3,10
s2,NaN
s9,29
s3,22
s5,NaN
s8,78
s10,38
s9,19
s12,33
s6,60
s12,7
s11,15
s7,82
s9,94
s4,60
s10,11
s9,30
s9,28
s4,20
s1,46
s5,NaN
s4,70
s8,63
s4,98
s11,95
s9,72
s1,NaN
s9,NaN
s9,29
s9,80
s3,8
s12,3
s10,23
s3,52
s7,34
s3,68
s3,NaN
s12,52
s5,80
s8,19
s3,12
s12,65
s2,40
s11,17
s9,44
s7,74
s7,62
s9,76
s3,38
s10,NaN
s9,3
s4,NaN
s2,95
s8,60
s8,NaN
s6,NaN
s9,87
s12,72
s8,77
s4,80
s7,19
s4,78
s7,9
s6,87
s12,46
s9,59
s6,NaN
s3,9
s7,NaN
s4,60
s3,82
s7,NaN
s8,99
s4,41
s9,11
s2,99
s12,33
s4,5
s7,14
s7,99
s6,70
s11,23
s9,57
s7,95
s11,69
s7,35
s12,71
s10,10
s9,53
s11,12
s9,86
s5,35
s1,40
s9,78
s11,10
s7,84
s2,95
s6,46
s6,59
s7,48
s6,39
s8,85
s11,0
s9,19
s1,99
s3,11
s11,71
s2,14
s12,4
s5,98
s7,NaN
s3,41
s10,69
s8,65
s10,51
s5,92
s2,79
s6,33
s2,49
s4,10
s6,93
s10,NaN
s4,0
s8,5
s11,33
s10,0
s10,38
s3,23
s11,89
s11,NaN
s8,92
s6,72
s4,66
s4,13
s3,96
s3,80
s3,36
s1,44
s12,24
s5,47
s2,69
s1,89
s3,NaN
s12,61
s2,4
s5,77
s9,NaN
s12,NaN
s12,3
s3,73
s9,31
s12,19
s15,NaN
s9,60
s4,71
s2,68
s2,85
s3,88
s10,53
s9,78
s9,13
s10,56
s2,18
s4,NaN
s10,28
s8,74
s5,100
s10,3
s4,5
s2,77
s8,0
s6,10
s12,84
s4,88
s3,50
s1,61
s12,NaN
s4,22
s10,41
s11,63
s15,NaN
s9,14
s3,68
s9,NaN
s5,54
s11,56
s2,19
s4,79
s1,90
s8,10
s7,88
s11,30
s5,84
s7,60
s1,64
s10,10
s8,76
s4,NaN
s8,72
s7,51
s3,36
s10,6
s9,NaN
s8,68
s6,NaN
s1,82
s10,80
s1,0
s15,NaN
s7,95
s8,20
s5,70
s5,69
s8,9
s7,66
s9,28
s3,42
s10,43
s11,65
s9,30
s2,91
s3,95
s6,47
s11,60
s10,52
s4,7
s7,34
s8,24
s9,86
s7,93
s11,NaN
s10,1
s12,42
s2,59
s1,48
s9,41
s7,54
s9,64
s2,41
s12,96
s9,28
s6,63
s4,33
s9,53
s6,0
s10,14
s5,60
s4,82
s4,93
s3,32
s11,90
s3,71
s6,2
s10,16
s7,24
s10,34
s9,37
s11,93
s11,4
s8,3
s2,43
s3,NaN
s12,83
s15,NaN
s3,67
s11,47
s12,30
s9,76
s9,19
s1,39
s1,80
s7,55
s8,57
s11,NaN
s8,20
s4,47
s3,22
s6,89
s1,26
s11,87
s6,35
s12,9
s4,49
s3,63
s3,NaN
s9,92
s10,NaN
s2,17
s8,50
s7,35
s2,NaN
s3,49
s12,46
s9,23
s1,45
s4,49
s9,53
s3,40
s10,16
s2,58
s7,4
s11,73
s4,71
s4,40
s5,87
s3,55
s12,32
s4,67
s10,8
s9,NaN
s5,14
s12,37
s10,13
s2,76
s8,73
s5,35
s5,23
s7,72
s15,NaN
s1,95
s11,77
